24088,2.0
24089,3871.0
24089,0.0
24089,3873.0
24089,0.0
24090,3870.0
24090,0.0
24090,1669.0
24090,3868.0
24091,0.0
24091,3871.0
24091,0.0
24092,3873.0
24092,0.0
24092,3871.0
24092,0.0
24093,0.0
24093,3870.0
24093,0.0
24093,3871.0
24094,0.0
24094,3869.0
24094,0.0
24095,3871.0
24095,1757.0
24095,0.0
24095,3873.0
24096,0.0
24096,3862.0
24096,0.0
24097,3873.0
24097,0.0
24097,3874.0
24097,0.0
24098,0.0
24098,3866.0
24098,0.0
24098,3870.0
24099,0.0
24099,3867.0
24099,0.0
24100,3870.0
24100,0.0
24100,3861.0
24100,1919.0
24101,0.0
24101,3871.0
24101,0.0
24102,3871.0
24102,0.0
24102,3871.0
24102,0.0
24103,3871.0
24103,0.0
24103,3871.0
24104,0.0
24104,0.0
24104,3657.0
24104,0.0
24105,3871.0
24105,0.0
24105,3873.0
24106,0.0
24106,3871.0
24106,0.0
24106,3871.0
24107,0.0
24107,3871.0
24107,0.0
24108,3867.0
24108,0.0
24108,100.0
24109,3868.0
24109,0.0
24109,3875.0
24109,0.0
24110,3871.0
24110,0.0
24110,3871.0
24111,0.0
24111,3879.0
24111,0.0
24111,3871.0
24112,0.0
24112,3874.0
24112,0.0
24113,3871.0
24113,0.0
24113,3873.0
24114,0.0
24114,3870.0
24114,0.0
24114,3871.0
24115,0.0
24115,3871.0
24115,0.0
24116,3871.0
24116,0.0
24116,3871.0
24117,0.0
24117,3869.0
24117,0.0
24118,3867.0
24118,0.0
24118,3871.0
24118,0.0
24119,527.0
24119,0.0
24119,3849.0
24120,0.0
24120,3875.0
24120,0.0
24121,3658.0
24121,0.0
24121,3871.0
24122,0.0
24122,3871.0
24122,0.0
24123,3871.0
24123,0.0
24123,3875.0
24123,0.0
24124,3871.0
24124,0.0
24124,3875.0
24125,0.0
24125,3871.0
24125,0.0
24126,3871.0
24126,0.0
24126,3874.0
24127,0.0
24127,3876.0
24127,0.0
24128,3873.0
24128,0.0
24128,3871.0
24129,0.0
24129,3872.0
24129,0.0
24130,3875.0
24130,0.0
24130,3871.0
24130,0.0
24131,3874.0
24131,0.0
24131,3871.0
24132,0.0
24132,3875.0
24132,0.0
24133,3875.0
24133,0.0
24133,2431.0
24134,0.0
24134,0.0
24134,3873.0
24135,0.0
24135,3871.0
24135,0.0
24136,3873.0
24136,0.0
24136,3873.0
24137,0.0
24137,3871.0
24137,0.0
24138,3871.0
24138,0.0
24138,3874.0
24139,0.0
24139,3869.0
24139,0.0
24140,2455.0
24140,3871.0
24140,0.0
24141,3871.0
24141,0.0
24141,3875.0
24142,0.0
24142,3871.0
24142,0.0
24143,3874.0
24143,0.0
24143,3876.0
24144,0.0
24144,3878.0
24144,0.0
24145,767.0
24145,3871.0
24145,0.0
24146,3871.0
24146,0.0
24146,3871.0
24147,0.0
24147,3871.0
24147,0.0
24148,3874.0
24148,0.0
24148,3405.0
24149,156.0
24149,0.0
24149,3871.0
24150,0.0
24150,3873.0
24150,0.0
24151,3875.0
24151,0.0
24151,3874.0
24152,0.0
24152,0.0
24152,3861.0
24153,0.0
24153,3871.0
24153,0.0
24154,3876.0
24154,0.0
24154,3875.0
24155,0.0
24155,3741.0
24155,204.0
24156,0.0
24156,3871.0
24156,0.0
24157,3871.0
24157,0.0
24158,3871.0
24158,0.0
24158,3875.0
24159,0.0
24159,0.0
24159,3869.0
24160,0.0
24160,3873.0
24160,0.0
24161,3874.0
24161,0.0
24161,3876.0
24162,111.0
24162,0.0
24162,3873.0
24163,0.0
24163,3875.0
24163,0.0
24164,3871.0
24164,0.0
24164,1149.0
24165,3871.0
24165,0.0
24166,3871.0
24166,0.0
24166,3873.0
24167,0.0
24167,969.0
24167,3871.0
24168,0.0
24168,3871.0
24168,0.0
24169,3875.0
24169,0.0
24169,2031.0
24170,3878.0
24170,0.0
24171,3874.0
24171,0.0
24171,3874.0
24172,0.0
24172,0.0
24172,3871.0
24173,0.0
24173,3873.0
24173,0.0
24174,3874.0
24174,1227.0
24174,0.0
24175,3871.0
24175,0.0
24176,3875.0
24176,0.0
24176,494.0
24177,3871.0
24177,0.0
24177,3871.0
24178,0.0
24178,3871.0
24178,243.0
24179,0.0
24179,3871.0
24180,0.0
24180,3876.0
24180,0.0
24181,0.0
24181,3871.0
24181,0.0
24182,3871.0
24182,0.0
24182,3875.0
24183,3870.0
24183,0.0
24184,3871.0
24184,0.0
24184,3871.0
24185,104.0
24185,0.0
24185,3873.0
24186,0.0
24186,3871.0
24187,0.0
24187,0.0
24187,3871.0
24188,0.0
24188,3873.0
24188,0.0
24189,0.0
24189,3871.0
24189,0.0
24190,3871.0
24190,0.0
24191,0.0
24191,3874.0
24191,0.0
24192,3871.0
24192,0.0
24192,0.0
24193,3871.0
24193,0.0
24194,3871.0
24194,0.0
24194,0.0
24195,3871.0
24195,0.0
24195,3873.0
24196,189.0
24196,0.0
24197,3871.0
24197,0.0
24197,3871.0
24198,2719.0
24198,0.0
